X	Y
15.2700005	13
15.2799997	9
15.29	12
15.3000002	2
15.3100004	4
15.3199997	5
15.3299999	2
15.3400002	4
15.3500004	7
15.3599997	6
15.3699999	8
15.3800001	10
15.3900003	8
15.3999996	2
15.4099998	5
15.4200001	8
15.4300003	5
15.4399996	5
15.4499998	8
15.46	6
15.4700003	9
15.4799995	9
15.4899998	6
15.5	4
15.5100002	9
15.5200005	6
15.5299997	6
15.54	5
15.5500002	10
15.5600004	3
15.5699997	9
15.5799999	7
15.5900002	7
15.6000004	3
15.6099997	5
15.6199999	4
15.6300001	4
15.6400003	9
15.6499996	11
15.6599998	6
15.6700001	6
15.6800003	4
15.6899996	10
15.6999998	8
15.71	9
15.7200003	11
15.7299995	10
15.7399998	7
15.75	3
15.7600002	6
15.7700005	10
15.7799997	12
15.79	7
15.8000002	7
15.8100004	9
15.8199997	5
15.8299999	10
15.8400002	3
15.8500004	4
15.8599997	3
15.8699999	3
15.8800001	7
15.8900003	10
15.8999996	2
15.9099998	7
15.9200001	7
15.9300003	7
15.9399996	4
15.9499998	4
15.96	2
15.9700003	9
15.9799995	6
15.9899998	5
16	4
16.0100002	7
16.0200005	9
16.0300007	7
16.0400009	7
16.0499992	13
16.0599995	8
16.0699997	6
16.0799999	5
16.0900002	6
16.1000004	4
16.1100006	9
16.1200008	6
16.1299992	4
16.1399994	4
16.1499996	5
16.1599998	3
16.1700001	1
16.1800003	4
16.1900005	9
16.2000008	10
16.2099991	7
16.2199993	12
16.2299995	13
16.2399998	7
16.25	8
16.2600002	7
16.2700005	13
16.2800007	14
16.2900009	8
16.2999992	10
16.3099995	8
16.3199997	10
16.3299999	5
16.3400002	8
16.3500004	9
16.3600006	11
16.3700008	7
16.3799992	10
16.3899994	9
16.3999996	9
16.4099998	9
16.4200001	11
16.4300003	7
16.4400005	4
16.4500008	13
16.4599991	14
16.4699993	11
16.4799995	9
16.4899998	5
16.5	12
16.5100002	9
16.5200005	10
16.5300007	5
16.5400009	9
16.5499992	5
16.5599995	7
16.5699997	5
16.5799999	8
16.5900002	2
16.6000004	10
16.6100006	5
16.6200008	6
16.6299992	5
16.6399994	1
16.6499996	8
16.6599998	5
16.6700001	11
16.6800003	10
16.6900005	7
16.7000008	9
16.7099991	2
16.7199993	9
16.7299995	14
16.7399998	10
16.75	14
16.7600002	10
16.7700005	8
16.7800007	11
16.7900009	11
